orderdate,pid,pname,sales
17-11-2015,OFF-AP-10001242,"APC 7 Outlet Network SurgeArrest Surge Protector",241.44
04-03-2017,OFF-LA-10001641,"Avery 518",10.08
11-10-2015,OFF-ST-10003816,"Fellowes High-Stak Drawer Files",281.904
11-10-2015,OFF-EN-10002230,"Airmail Envelopes",201.432
22-05-2015,TEC-PH-10002660,"Nortel Networks T7316 E Nt8 B27",135.98
22-05-2015,TEC-PH-10003171,"Plantronics Encore H101 Dual Earpiecesï¿½Headset",44.95
15-07-2015,TEC-AC-10003709,"Maxell 4.7GB DVD-R 5/Pack",2.97
15-07-2015,OFF-FA-10000304,"Advantus Push Pins",6.54
27-12-2016,TEC-AC-10003709,"Maxell 4.7GB DVD-R 5/Pack",7.92
09-02-2016,FUR-CH-10002774,"Global Deluxe Stacking Chair, Gray",203.92
08-05-2018,TEC-CO-10001046,"Canon Imageclass D680 Copier / Fax",3359.952
02-11-2018,OFF-FA-10003495,Staples,18.24
02-11-2018,OFF-AR-10004685,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",27.78
05-04-2015,OFF-AR-10004757,"Crayola Colored Pencils",22.96
05-04-2015,TEC-PH-10001615,"AT&T CL82213",28.99
05-04-2015,OFF-PA-10003349,"Xerox 1957",12.96
05-04-2015,OFF-AR-10000127,"Newell 321",22.96
05-04-2015,OFF-SU-10002881,"Martin Yale Chadless Opener Electric Letter Opener",4164.05
17-09-2015,TEC-AC-10001109,"Logitech Trackman Marble Mouse",47.984
17-09-2015,OFF-PA-10000682,"Xerox 1924",4.624
30-09-2015,FUR-FU-10000221,"Master Caster Door Stop, Brown",15.24
12-09-2015,OFF-BI-10002429,"Premier Elliptical Ring Binder, Black",63.924
20-02-2018,OFF-AR-10002375,"Newell 351",6.56
20-02-2018,OFF-AP-10000595,"Disposable Triple-Filter Dust Bags",13.11
13-12-2016,TEC-PH-10001530,"Plantronics Voyager Pro Legend",494.376
13-12-2016,OFF-BI-10000050,"Angle-D Binders with Locking Rings, Label Holders",29.2
13-12-2016,TEC-AC-10001552,"Logitech K350 2.4Ghz Wireless Keyboard",248.85
13-12-2016,TEC-AC-10003399,"Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive",36.24
30-10-2017,OFF-AR-10004078,"Newell 312",11.68
26-12-2015,OFF-SU-10002189,"Acme Rosewood Handle Letter Opener",11.91
26-12-2015,FUR-FU-10001852,"Eldon Regeneration Recycled Desk Accessories, Smoke",3.48
15-08-2015,OFF-BI-10003638,"GBC Durable Plastic Covers",30.96
01-10-2018,TEC-MA-10002428,"Fellowes Powershred HS-440 4-Sheet High Security Shredder",1704.89
23-05-2016,OFF-BI-10001036,"Cardinal EasyOpen D-Ring Binders",19.194
23-05-2016,OFF-AP-10004708,"Fellowes Superior 10 Outlet Split Surge Protector",121.792
16-11-2018,TEC-MA-10000488,"Bady BDG101FRU Card Printer",1919.976
18-11-2015,OFF-BI-10003656,"Fellowes PB200 Plastic Comb Binding Machine",50.997
18-11-2015,OFF-ST-10003656,"Safco Industrial Wire Shelving",76.792
18-11-2015,TEC-PH-10001128,"Motorola Droid Maxx",539.964
18-11-2015,FUR-FU-10001473,"Eldon Executive Woodline II Desk Accessories, Mahogany",60.312
18-11-2015,OFF-BI-10004656,"Peel & Stick Add-On Corner Pockets",1.944
30-12-2015,OFF-EN-10004955,"Fashion Color Clasp Envelopes",12.984
30-12-2015,TEC-PH-10002468,"Plantronics CS 50-USB -ï¿½headsetï¿½- Convertible, Monaural",217.584
30-12-2015,TEC-PH-10000576,"AT&T 1080 Corded phone",328.776
30-12-2015,OFF-BI-10002160,"Acco Hanging Data Binders",2.286
30-12-2015,TEC-AC-10003628,"Logitech 910-002974 M325 Wireless Mouse for Web Scrolling",47.984
05-11-2016,OFF-BI-10001116,"Wilson Jones 1" Hanging DublLock Ring Binders"",25.344
17-09-2017,OFF-BI-10002026,"Avery Arch Ring Binders",232.4
20-03-2017,FUR-FU-10003691,"Eldon Image Series Desk Accessories, Ebony",86.45
27-09-2015,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",603.92
27-09-2015,OFF-PA-10000675,"Xerox 1919",81.98
24-12-2018,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",271.764
24-12-2018,OFF-BI-10001900,"DXL Angle-View Binders with Locking Rings, Black",14.376
10-11-2018,FUR-FU-10001468,"Tenex Antistatic Computer Chair Mats",341.96
11-09-2016,OFF-AR-10004648,"Boston 19500 Mighty Mite Electric Pencil Sharpener",181.35
11-09-2016,OFF-LA-10003190,"Avery 474",8.64
20-12-2015,OFF-AP-10004868,"Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags",43.512
20-12-2015,FUR-CH-10004287,"SAFCO Arco Folding Chair",662.88
20-12-2015,OFF-PA-10002689,"Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright)",25.92
23-07-2016,OFF-AP-10002892,"Belkin F5C206VTEL 6 Outlet Surge",68.94
23-07-2016,FUR-FU-10002253,"Howard Miller 13" Diameter Pewter Finish Round Wall Clock"",128.82
11-11-2015,OFF-BI-10001359,"GBC DocuBind TL300 Electric Binding System",896.99
11-11-2015,OFF-BI-10001267,"Universal Recycled Hanging Pressboard Report Binders, Letter Size",1.234
11-11-2015,OFF-AR-10003582,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",67.56
11-11-2015,OFF-PA-10003724,"Wirebound Message Book, 4 per Page",21.72
11-11-2015,OFF-PA-10001033,"Xerox 1893",262.336
11-11-2015,TEC-PH-10003505,"Geemarc AmpliPOWER60",148.48
11-11-2015,TEC-PH-10004959,"Classic Ivory Antiqueï¿½Telephoneï¿½ZL1810",241.176
14-12-2018,TEC-AC-10000474,"Kensington Expert Mouse Optical USB Trackball for PC or Mac",227.976
14-12-2018,TEC-PH-10003095,"Samsung HM1900 Bluetooth Headset",52.68
14-12-2018,FUR-FU-10002963,"Master Caster Door Stop, Gray",2.032
21-08-2018,OFF-AR-10000203,"Newell 336",17.12
21-08-2018,TEC-PH-10004667,"Cisco 8x8 Inc. 6753i IP Business Phone System",431.968
21-08-2018,FUR-FU-10000193,"Tenex Chairmats For Use with Hard Floors",129.92
21-08-2018,FUR-TA-10001539,"Chromcraft Rectangular Conference Tables",568.728
21-08-2018,OFF-BI-10000962,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2" X 14"" 7/8"""",117.144
21-08-2018,OFF-AP-10002867,"Fellowes Command Center 5-outlet power strip",203.52
21-08-2018,OFF-LA-10001158,"Avery Address/Shipping Labels for Typewriters, 4" x 2"""",51.75
27-08-2017,OFF-PA-10000675,"Xerox 1919",122.97
27-08-2017,FUR-TA-10001307,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",244.615
27-08-2017,TEC-PH-10000011,"PureGear Roll-On Screen Protector",59.97
27-08-2017,OFF-PA-10002666,"Southworth 25% Cotton Linen-Finish Paper & Envelopes",81.54
27-08-2017,OFF-FA-10000735,Staples,11.68
27-08-2017,OFF-BI-10000174,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",29
13-08-2016,OFF-AR-10003156,"50 Colored Long Pencils",50.8
05-11-2018,OFF-BI-10000474,"Avery Recycled Flexi-View Covers for Binding Systems",16.03
26-12-2017,TEC-AC-10003280,"Belkin F8E887 USB Wired Ergonomic Keyboard",89.97
23-09-2015,FUR-BO-10002916,"Rush Hierlooms Collection 1" Thick Stackable Bookcases"",435.999
23-09-2015,TEC-PH-10002726,"netTALK DUO VoIP Telephone Service",83.984
19-07-2015,TEC-PH-10000895,"Polycom VVX 310 VoIP phone",359.98
19-07-2015,FUR-TA-10004152,"Barricks 18" x 48"" Non-Folding Utility Table with Bottom Storage Shelf"",70.56
19-07-2015,OFF-BI-10002160,"Acco Hanging Data Binders",3.81
07-09-2018,OFF-PA-10001685,"Easy-staple paper",73.008
06-05-2017,OFF-BI-10000773,"Insertable Tab Post Binder Dividers",3.208
06-05-2017,TEC-AC-10004510,"Logitech Desktop MK120 Mouse and keyboard Combo",26.176
04-06-2016,OFF-PA-10004569,"Wirebound Message Books, Two 4 1/4" x 5"" Forms per Page"",30.44
04-06-2016,FUR-FU-10000672,"Executive Impressions 10" Spectator Wall Clock"",35.28
13-12-2016,OFF-PA-10004451,"Xerox 222",19.44
13-12-2016,OFF-BI-10004738,"Flexible Leather- Look Classic Collection Ring Binder",37.88
16-07-2017,FUR-FU-10001940,"Staple-based wall hangings",9.552
31-01-2015,FUR-BO-10003966,"Sauder Facets Collection Library, Sky Alder Finish",290.666
09-07-2015,OFF-PA-10002245,"Xerox 1895",14.352
21-11-2016,FUR-BO-10002598,"Hon Metal Bookcases, Putty",141.96
21-11-2016,OFF-BI-10002225,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11" x 14-7/8"""",66.048
25-03-2017,TEC-AC-10003832,"Logitechï¿½P710e Mobile Speakerphone",1287.45
23-09-2018,OFF-BI-10000822,"Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2" X 11"""",25.824
23-09-2018,OFF-AP-10001242,"APC 7 Outlet Network SurgeArrest Surge Protector",160.96
04-12-2016,FUR-FU-10002445,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",28.44
04-12-2016,FUR-CH-10002372,"Office Star - Ergonomically Designed Knee Chair",364.41
04-12-2016,TEC-PH-10000376,"Square Credit Card Reader",39.96
04-12-2016,FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",361.764
01-11-2017,OFF-ST-10004950,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",111.672
17-03-2018,OFF-BI-10003166,"GBC Plasticlear Binding Covers",13.776
17-03-2018,OFF-PA-10004610,"Xerox 1900",10.272
23-11-2018,FUR-FU-10000320,"OIC Stacking Trays",24.048
27-08-2018,OFF-EN-10004030,"Convenience Packs of Business Envelopes",2.896
04-12-2016,OFF-EN-10004147,"Wausau Papers Astrobrights Colored Envelopes",17.94
04-12-2016,FUR-CH-10003535,"Global Armless Task Chair, Royal Blue",384.174
04-12-2016,TEC-PH-10004586,"Wilson SignalBoost 841262 DB PRO Amplifier Kit",1799.75
07-10-2018,OFF-ST-10003208,"Adjustable Depth Letter/Legal Cart",580.672
07-10-2018,OFF-FA-10003112,Staples,18.936
07-10-2018,TEC-PH-10004447,"Toshiba IPT2010-SD IPï¿½Telephone",222.384
07-10-2018,OFF-BI-10002854,"Performers Binder/Pad Holder, Black",50.454
07-10-2018,FUR-TA-10001039,"KI Adjustable-Height Table",154.764
25-03-2018,OFF-PA-10004239,"Xerox 1953",6.848
09-08-2015,TEC-PH-10001530,"Cisco Unified IP Phone 7945G VoIP phone",1091.168
09-08-2015,TEC-PH-10000038,"Jawbone MINI JAMBOX Wireless Bluetooth Speaker",219.168
22-11-2015,OFF-BI-10001765,"Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges",6.928
01-07-2018,OFF-ST-10001128,"Carina Mini System Audio Rack, Model AR050B",443.92
01-07-2018,OFF-BI-10003656,"Fellowes PB200 Plastic Comb Binding Machine",169.99
01-07-2018,OFF-PA-10003441,"Xerox 226",25.92
21-11-2015,TEC-PH-10002923,"Logitech B530 USBï¿½Headsetï¿½-ï¿½headsetï¿½- Full size, Binaural",36.99
21-11-2015,OFF-PA-10004359,"Multicolor Computer Printout Paper",629.1
21-11-2015,OFF-ST-10001511,"Space Solutions Commercial Steel Shelving",193.95
21-11-2015,OFF-AR-10002833,"Newell 322",5.46
04-05-2016,FUR-FU-10001940,"Staple-based wall hangings",22.288
29-05-2018,FUR-FU-10003919,"Eldon Executive Woodline II Cherry Finish Desk Accessories",65.424
17-10-2016,OFF-ST-10003479,"Eldon Base for stackable storage shelf, platinum",77.88
23-04-2015,FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",281.372
23-04-2015,FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",281.372
23-04-2015,OFF-BI-10000145,"Zipper Ring Binder Pockets",7.488
23-04-2015,FUR-FU-10002191,"G.E. Halogen Desk Lamp Bulbs",22.336
30-04-2018,OFF-PA-10004451,"Xerox 222",10.368
20-09-2017,OFF-PA-10001471,"Strathmore Photo Frame Cards",65.79
20-09-2017,OFF-BI-10003656,"Fellowes PB200 Plastic Comb Binding Machine",271.984
20-09-2017,OFF-AR-10000940,"Newell 343",11.76
20-09-2017,OFF-PA-10002319,"Xerox 1944",77.52
20-09-2017,OFF-BI-10000977,"Ibico Plastic Spiral Binding Combs",48.64
02-09-2017,OFF-FA-10002676,"Colored Push Pins",1.81
02-09-2017,OFF-BI-10004970,"ACCOHIDE 3-Ring Binder, Blue, 1""",8.26
27-04-2016,OFF-AP-10003971,"Belkin 6 Outlet Metallic Surge Strip",43.56
27-04-2016,OFF-SU-10001574,"Acme Value Line Scissors",5.84
06-09-2016,FUR-CH-10000665,"Global Airflow Leather Mesh Back Chair, Black",271.764
28-05-2017,OFF-AP-10000891,"Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center",262.24
28-05-2017,OFF-PA-10003790,"Xerox 1991",182.72
28-05-2017,TEC-AC-10002217,"Imationï¿½Clip USBï¿½flash driveï¿½- 8 GB",131.6
28-05-2017,OFF-BI-10002215,"Wilson Jones Hanging View Binder, White, 1""",22.72
28-05-2017,TEC-MA-10001972,"Okidata C331dn Printer",558.4
24-09-2016,FUR-CH-10000988,"Hon Olson Stacker Stools",1408.1
03-07-2018,FUR-TA-10002041,"Bevis Round Conference Table Top, X-Base",215.148
03-07-2018,OFF-PA-10002246,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",30.96
08-12-2018,OFF-ST-10003327,"Akro-Mils 12-Gallon Tote",29.79
08-12-2018,FUR-FU-10002703,"Tenex Traditional Chairmats for Hard Floors, Average Lip, 36" x 48"""",128.9
08-12-2018,OFF-PA-10003651,"Xerox 1968",60.12
05-12-2018,OFF-BI-10001617,"GBC Wire Binding Combs",24.816
05-12-2018,OFF-BI-10000145,"Zipper Ring Binder Pockets",14.976
27-09-2016,OFF-BI-10001670,"Vinyl Sectional Post Binders",15.08
27-09-2016,FUR-FU-10003849,"DAX Metal Frame, Desktop, Stepped-Edge",24.288
30-10-2018,FUR-FU-10003849,"DAX Metal Frame, Desktop, Stepped-Edge",16.192
30-10-2018,FUR-TA-10002041,"Bevis Round Conference Table Top, X-Base",251.006
30-10-2018,OFF-ST-10002214,"X-Rack File for Hanging Folders",54.192
29-11-2016,OFF-BI-10001078,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8" X 11"""",4.304
11-03-2015,OFF-PA-10002137,"Southworth 100% Rï¿½sumï¿½ Paper, 24lb.",108.92
19-11-2018,OFF-EN-10001415,"Staple envelope",16.74
19-11-2018,OFF-AP-10003849,"Hoover Shoulder Vac Commercial Portable Vacuum",2504.74
29-07-2017,OFF-ST-10001713,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",84.784
12-06-2016,OFF-ST-10001505,"Perma STOR-ALL Hanging File Box, 13 1/8"W x 12 1/4""D x 10 1/2""H"",29.9
06-08-2017,OFF-PA-10000474,"Easy-staple paper",70.88
11-06-2018,OFF-AR-10001919,"OIC #2 Pencils, Medium Soft",3.76
07-10-2017,OFF-BI-10004001,"GBC Recycled VeloBinder Covers",27.264
08-09-2015,OFF-AP-10004785,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",56.65
08-09-2015,OFF-ST-10002406,"Pizazz Global Quick File",14.97
08-09-2015,OFF-FA-10002988,"Ideal Clamps",4.02
16-03-2015,TEC-PH-10002415,"Polycom VoiceStation 500 Conferenceï¿½phone",471.92
01-03-2016,OFF-BI-10004236,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",58.72
09-07-2016,OFF-AR-10000657,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",5.16
20-02-2017,OFF-PA-10004996,"Speediset Carbonless Redi-Letter 7" x 8 1/2"""",16.496
16-09-2018,TEC-AC-10001109,"Logitech Trackman Marble Mouse",71.976
16-09-2018,FUR-FU-10003832,"Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",22.512
16-09-2018,OFF-BI-10002393,"Binder Posts",3.444
16-09-2018,OFF-BI-10001359,"GBC DocuBind TL300 Electric Binding System",538.194
16-09-2018,TEC-AC-10003628,"Logitech 910-002974 M325 Wireless Mouse for Web Scrolling",47.984
05-11-2018,TEC-PH-10003012,"Nortel Meridian M3904 Professional Digital phone",492.768
20-02-2016,OFF-AR-10003903,"Sanford 52201 APSCO Electric Pencil Sharpener",286.79
25-11-2017,OFF-PA-10004675,"Telephone Message Books with Fax/Mobile Section, 5 1/2" x 3 3/16"""",5.08
03-12-2018,TEC-AC-10001990,"Kensington Orbit Wireless Mobile Trackball for PC and Mac",47.992
10-09-2016,OFF-AP-10003842,"Euro-Pro Shark Turbo Vacuum",61.96
10-09-2016,FUR-BO-10004695,"O'Sullivan 2-Door Barrister Bookcase in Odessa Pine",361.96
10-09-2016,OFF-PA-10003039,"Xerox 1960",278.82
14-12-2017,FUR-FU-10002045,"Executive Impressions 14""",133.38
06-04-2016,OFF-PA-10001019,"Xerox 1884",47.952
01-12-2017,FUR-FU-10003724,"Westinghouse Clip-On Gooseneck Lamps",16.74
12-11-2018,OFF-PA-10003673,"Strathmore Photo Mount Cards",10.848
12-11-2018,TEC-AC-10003614,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",18.544
03-03-2018,FUR-CH-10000785,"Global Ergonomic Managers Chair",180.98
03-03-2018,TEC-AC-10002926,"Logitech Wireless Marathon Mouse M705",99.98
27-11-2017,TEC-AC-10004633,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",34.95
27-11-2017,OFF-BI-10000977,"Ibico Plastic Spiral Binding Combs",152
31-08-2015,TEC-AC-10001635,"KeyTronicï¿½KT400U2 -ï¿½Keyboardï¿½- Black",92.52
08-12-2017,OFF-AR-10003056,"Newell 341",8.56
08-12-2017,OFF-PA-10003363,"Xerox 204",45.36
08-12-2017,FUR-TA-10003954,"Hon 94000 Series Round Tables",1421.664
07-04-2015,FUR-FU-10004415,"Stacking Tray, Side-Loading, Legal, Smoke",8.96
27-08-2015,TEC-PH-10000455,"GE 30522EE2",579.95
27-08-2015,FUR-FU-10002456,"Master Caster Door Stop, Large Neon Orange",29.12
27-08-2015,FUR-TA-10003569,"Bretford CR8500 Series Meeting Room Furniture",1202.94
21-10-2017,OFF-BI-10002813,"Avery Reinforcements for Hole-Punch Pages",7.92
30-11-2017,TEC-PH-10002890,"AT&T 17929 Lendline Telephone",36.192
05-09-2018,OFF-ST-10001522,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",147.184
02-07-2016,FUR-CH-10004086,"Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs",408.422
02-07-2016,FUR-CH-10003774,"Global Wood Trimmed Manager's Task Chair, Khaki",382.116
02-07-2016,OFF-ST-10004507,"Advantus Rolling Storage Box",68.6
02-07-2016,OFF-ST-10003208,"Adjustable Depth Letter/Legal Cart",435.504
02-07-2016,OFF-PA-10000659,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6ï¿½ x 11ï¿½",11.168
24-09-2018,TEC-AC-10002305,"KeyTronicï¿½E03601U1 -ï¿½Keyboardï¿½- Beige",72
24-09-2018,TEC-AC-10000990,"Imation Bio 2GB USBï¿½Flash Drive Imationï¿½Corp",655.9
24-09-2018,FUR-CH-10000665,"Global Airflow Leather Mesh Back Chair, Black",603.92
08-08-2017,FUR-TA-10001932,"Chromcraft 48" x 96"" Racetrack Double Pedestal Table"",513.024
08-08-2017,OFF-AP-10004487,"Kensington 4 Outlet MasterPiece Compact Power Control Center",487.92
08-08-2017,OFF-BI-10002160,"Acco Hanging Data Binders",15.24
29-09-2017,TEC-AC-10000420,"Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning",209.97
29-09-2017,OFF-BI-10001989,"Premium Transparent Presentation Covers by GBC",62.94
29-09-2017,OFF-AR-10001149,"Sanford Colorific Colored Pencils, 12/Box",25.92
10-04-2018,OFF-PA-10004101,"Xerox 1894",10.368
10-04-2018,TEC-AC-10001714,"Logitechï¿½MX Performance Wireless Mouse",95.736
18-12-2017,OFF-ST-10003716,"Tennsco Double-Tier Lockers",900.08
20-06-2015,TEC-PH-10000369,"HTC One Mini",201.584
20-06-2015,OFF-BI-10000756,"Storex DuraTech Recycled Plastic Frosted Binders",3.392
20-06-2015,FUR-BO-10001608,"Hon Metal Bookcases, Black",193.0656
20-06-2015,OFF-PA-10001166,"Xerox 2",15.552
20-06-2015,OFF-PA-10000587,"Array Parchment Paper, Assorted Colors",11.648
20-06-2015,TEC-MA-10001972,"Okidata C331dn Printer",418.8
20-06-2015,OFF-ST-10004123,"Safco Industrial Wire Shelving System",509.488
04-09-2018,FUR-BO-10000112,"Bush Birmingham Collection Bookcase, Dark Cherry",825.174
04-09-2018,OFF-PA-10004041,"It's Hot Message Books with Stickers, 2 3/4" x 5"""",17.76
04-09-2018,OFF-AR-10001149,"Sanford Colorific Colored Pencils, 12/Box",6.912
20-12-2017,TEC-AC-10002323,"SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card",66.3
09-08-2017,OFF-PA-10000130,"Xerox 199",30.816
09-08-2017,TEC-PH-10002350,"Apple EarPods with Remote and Mic",44.784
09-08-2017,OFF-AP-10002518,"Kensington 7 Outlet MasterPiece Power Center",569.536
22-06-2016,FUR-TA-10002645,"Hon Rectangular Conference Tables",796.425
10-04-2016,OFF-BI-10000773,"Insertable Tab Post Binder Dividers",12.832
21-11-2017,OFF-PA-10003845,"Xerox 1987",40.46
21-11-2017,TEC-PH-10001580,"Logitech Mobile Speakerphone P710e -ï¿½speaker phone",404.94
05-09-2017,TEC-AC-10002345,"HP Standard 104 key PS/2 Keyboard",116
24-11-2017,TEC-PH-10004120,"AT&T 1080 Phone",657.552
10-12-2018,TEC-AC-10001838,"Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset",599.97
10-12-2018,TEC-PH-10000148,"Cyber Acoustics AC-202b Speech Recognition Stereo Headset",38.97
10-12-2018,OFF-BI-10003476,"Avery Metallic Poly Binders",45.84
24-06-2017,TEC-PH-10004833,"Macally Suction Cup Mount",38.24
17-09-2016,TEC-AC-10001465,"SanDisk Cruzer 64 GB USB Flash Drive",87.168
19-05-2017,OFF-AR-10003056,"Newell 341",21.4
28-05-2017,OFF-SU-10001218,"Fiskars Softgrip Scissors",54.9
18-04-2015,TEC-MA-10002859,"Ativa MDM8000 8-Sheet Micro-Cut Shredder",287.968
18-04-2015,OFF-AR-10002375,"Newell 351",13.12
18-04-2015,OFF-AR-10000657,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",10.75
18-04-2015,OFF-FA-10000134,"Advantus Push Pins, Aluminum Head",11.62
17-06-2017,OFF-ST-10000419,"Rogers Jumbo File, Granite",40.74
09-05-2015,OFF-ST-10000107,"Fellowes Super Stor/Drawer",83.25
09-05-2015,OFF-LA-10001641,"Avery 518",9.45
09-05-2015,OFF-LA-10003121,"Avery 506",20.65
09-05-2015,OFF-PA-10002689,"Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright)",45.36
18-09-2017,FUR-FU-10002107,"Eldon Pizzaz Desk Accessories",5.352
18-09-2017,FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",99.372
18-09-2017,OFF-AR-10002257,"Eldon Spacemaker Box, Quick-Snap Lid, Clear",2.672
23-12-2018,OFF-PA-10004519,"Spiral Phone Message Books with Labels by Adams",28.672
23-12-2018,OFF-AP-10001947,"Acco 6 Outlet Guardian Premium Plus Surge Suppressor",29.312
30-10-2018,OFF-ST-10004963,"Eldon Gobal File Keepers",105.98
30-10-2018,OFF-SU-10002573,"Acme 10" Easy Grip Assistive Scissors"",35.06
30-10-2018,FUR-CH-10000553,"Metal Folding Chairs, Beige, 4/Carton",33.94
30-10-2018,OFF-LA-10001982,"Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set",30
29-03-2017,OFF-PA-10001295,"Computer Printout Paper with Letter-Trim Perforations",45.528
29-03-2017,FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",844.116
29-03-2017,TEC-PH-10001254,"Jabra BIZ 2300 Duo QD Duo Cordedï¿½Headset",812.736
23-11-2018,OFF-BI-10001658,"GBC Standard Therm-A-Bind Covers",7.476
